Time,X,Xdot,Theta,Thetadot,pwm,force
2.4199999999999924,-0.026046159,-0.012147102,-0.00036114774,-0.0009879777,-0.025930889339352746,-0.01089981198310852
2.429999999999992,-0.026167806,-0.012206729,-0.0003706669,-0.0009184318,-0.025947331605604775,-0.011092334985733032
2.439999999999992,-0.02629006,-0.012268149,-0.00037947853,-0.0008462997,-0.025962687053329003,-0.011272132396697998
2.4499999999999917,-0.026412934,-0.012331202,-0.00038755816,-0.00077185204,-0.02597696077301033,-0.011439263820648193
2.4599999999999915,-0.026536446,-0.012395714,-0.0003948841,-0.00069537526,-0.02599009167882987,-0.011593014001846313
2.4699999999999913,-0.026660608,-0.012461508,-0.00040143757,-0.00061717554,-0.026002011049241366,-0.01173257827758789
2.479999999999991,-0.026785433,-0.012528411,-0.0004072028,-0.00053752866,-0.026012769789093892,-0.011858552694320679
2.489999999999991,-0.02691093,-0.01259624,-0.00041216688,-0.0004567439,-0.026022271179174206,-0.011969804763793945
2.4999999999999907,-0.02703711,-0.0126648145,-0.0004163199,-0.0003751182,-0.026030527945694576,-0.012066483497619629
2.5099999999999905,-0.027163977,-0.0127339475,-0.00041965503,-0.00029296192,-0.02603749427429083,-0.012148052453994751
2.5199999999999902,-0.027291536,-0.012803462,-0.00042216838,-0.00021055657,-0.026043226160296955,-0.01221516728401184
2.52999999999999,-0.02741979,-0.012873172,-0.00042385902,-0.00012821196,-0.026047647246439338,-0.012266933917999268
2.53999999999999,-0.027548742,-0.012942895,-0.000424729,-4.6218433e-05,-0.02605079571135478,-0.012303799390792847
2.5499999999999896,-0.02767839,-0.013012455,-0.00042478324,3.513709e-05,-0.02605267410028574,-0.012325793504714966
2.5599999999999894,-0.02780873,-0.013081667,-0.00042402965,0.000115552844,-0.02605324423459541,-0.01233246922492981
2.569999999999989,-0.02793976,-0.013150359,-0.00042247894,0.00019475564,-0.026052572290587585,-0.012324601411819458
2.579999999999989,-0.02807147,-0.013218359,-0.00042014464,0.00027247192,-0.02605065826826227,-0.012302190065383911
2.5899999999999888,-0.028203858,-0.013285501,-0.0004170429,0.00034843854,-0.026047530165286457,-0.012265563011169434
2.5999999999999885,-0.02833691,-0.013351617,-0.00041319255,0.0004223847,-0.02604317525544788,-0.012214571237564087
2.6099999999999883,-0.028470619,-0.0134165585,-0.0004086149,0.00049408514,-0.026037708074656957,-0.012150555849075317
2.619999999999988,-0.028604968,-0.013480168,-0.00040333363,0.000563291,-0.02603108280854952,-0.012072980403900146
2.629999999999988,-0.028739944,-0.013542297,-0.00039737482,0.00062976714,-0.02602334272624729,-0.011982351541519165
2.6399999999999877,-0.028875533,-0.013602809,-0.0003907668,0.0006933029,-0.026014559094538967,-0.011879503726959229
2.6499999999999875,-0.029011719,-0.013661573,-0.00038353994,0.00075369957,-0.026004775182546274,-0.011764943599700928
2.6599999999999873,-0.029148482,-0.013718463,-0.00037572655,0.0008107663,-0.02599402662366356,-0.01163908839225769
2.669999999999987,-0.029285803,-0.01377336,-0.00036736077,0.0008643217,-0.02598235414177009,-0.01150241494178772
2.679999999999987,-0.029423663,-0.013826162,-0.00035847846,0.0009142136,-0.02596984682035175,-0.011355966329574585
2.6899999999999866,-0.02956204,-0.013876761,-0.00034911698,0.00096028263,-0.02595650974989345,-0.011199802160263062
2.6999999999999864,-0.029700909,-0.013925071,-0.00033931513,0.0010024017,-0.02594244219485088,-0.01103508472442627
2.709999999999986,-0.02984025,-0.013971008,-0.00032911298,0.0010404517,-0.02592768742434577,-0.0108623206615448
2.719999999999986,-0.029980037,-0.014014499,-0.0003185517,0.0010743262,-0.0259123014337121,-0.010682165622711182
2.7299999999999858,-0.030120248,-0.014055484,-0.00030767336,0.0011039507,-0.02589638603264802,-0.010495811700820923
2.7399999999999856,-0.030260853,-0.014093904,-0.00029652083,0.0011292394,-0.02587994376639599,-0.010303288698196411
2.7499999999999853,-0.030401831,-0.014129721,-0.00028513762,0.0011501565,-0.02586311971377588,-0.010106295347213745
2.759999999999985,-0.030543154,-0.014162896,-0.00027356762,0.0011666516,-0.025845911329545234,-0.009904801845550537
2.769999999999985,-0.030684793,-0.014193409,-0.00026185508,0.0011787073,-0.025828425513887115,-0.00970005989074707
2.7799999999999847,-0.030826725,-0.014221244,-0.0002500444,0.0011863167,-0.02581071826213551,-0.009492725133895874
2.7899999999999845,-0.030968921,-0.014246396,-0.00023817988,0.0011894916,-0.025792865931564032,-0.009283691644668579
2.7999999999999843,-0.031111356,-0.014268871,-0.00022630572,0.0011882575,-0.025774932153234033,-0.009073704481124878
2.809999999999984,-0.031254,-0.014288688,-0.0002144657,0.001182665,-0.02575700855587385,-0.008863836526870728
2.819999999999984,-0.031396832,-0.014305865,-0.00020270313,0.0011727575,-0.0257391104109382,-0.008654266595840454
2.8299999999999836,-0.03153982,-0.0143204415,-0.00019106068,0.0011586176,-0.025721362435307333,-0.008446455001831055
2.8399999999999834,-0.031682942,-0.014332457,-0.00017958022,0.0011403271,-0.02570379517189069,-0.008240759372711182
2.849999999999983,-0.031826172,-0.014341967,-0.00016830266,0.0011179921,-0.02568649770417416,-0.008038222789764404
2.859999999999983,-0.031969484,-0.01434903,-0.00015726786,0.0010917227,-0.025669510756037,-0.007839322090148926
2.869999999999983,-0.032112855,-0.014353713,-0.0001465145,0.0010616416,-0.025652895413298106,-0.007644772529602051
2.8799999999999826,-0.03225626,-0.014356097,-0.00013607989,0.0010278984,-0.02563674584992827,-0.007455676794052124
2.8899999999999824,-0.03239968,-0.014356267,-0.00012599985,0.000990645,-0.02562109769932185,-0.007272452116012573
2.899999999999982,-0.03254309,-0.014354311,-0.00011630866,0.0009500384,-0.025605991685358105,-0.0070955753326416016
2.909999999999982,-0.03268647,-0.014350332,-0.000107038904,0.00090625905,-0.02559151180103801,-0.006926029920578003
2.9199999999999817,-0.0328298,-0.014344436,-9.8221346e-05,0.000859491,-0.025577693679755927,-0.006764233112335205
2.9299999999999815,-0.032973062,-0.014336733,-8.988487e-05,0.0008099276,-0.02556458568111847,-0.006610751152038574
2.9399999999999813,-0.03311624,-0.014327342,-8.205638e-05,0.00075776986,-0.025552231074247363,-0.006466090679168701
2.949999999999981,-0.033259314,-0.014316382,-7.4760785e-05,0.0007032205,-0.025540657856809597,-0.006330579519271851
2.959999999999981,-0.03340227,-0.014303984,-6.802084e-05,0.00064650504,-0.025529942386078783,-0.006205111742019653
2.9699999999999807,-0.0335451,-0.014290278,-6.185709e-05,0.0005878399,-0.025520084662054927,-0.006089687347412109
2.9799999999999804,-0.033687785,-0.014275399,-5.6287867e-05,0.0005274547,-0.025511135589587106,-0.005984902381896973
2.9899999999999802,-0.03383032,-0.014259486,-5.1329174e-05,0.00046558309,-0.025503123166342307,-0.005891084671020508
2.99999999999998,-0.033972688,-0.014242682,-4.6994694e-05,0.00040245795,-0.025496062663775257,-0.005808413028717041
3.00999999999998,-0.034114886,-0.014225123,-4.3295797e-05,0.000338309,-0.02548996171761332,-0.005736976861953735
3.0199999999999796,-0.034256905,-0.014206961,-4.0241463e-05,0.00027338503,-0.025484878868432932,-0.005677461624145508
3.0299999999999794,-0.03439874,-0.014188336,-3.783828e-05,0.00020791664,-0.025480783573324648,-0.005629509687423706
3.039999999999979,-0.034540385,-0.014169401,-3.609042e-05,0.0001421561,-0.025477736918107362,-0.005593836307525635
3.049999999999979,-0.03468184,-0.014150295,-3.499971e-05,7.6329256e-05,-0.025475685452689537,-0.005569815635681152
3.0599999999999787,-0.03482311,-0.014131169,-3.4565557e-05,1.0679536e-05,-0.025474677536677804,-0.005558013916015625
3.0699999999999785,-0.034964185,-0.014112163,-3.478505e-05,-5.4564745e-05,-0.025474682627162713,-0.0055580735206604
3.0799999999999783,-0.035105072,-0.014093423,-3.565297e-05,-0.00011916914,-0.02547571854084144,-0.005570203065872192
3.089999999999978,-0.035245772,-0.014075091,-3.716176e-05,-0.0001829021,-0.025477780187229078,-0.005594342947006226
3.099999999999978,-0.035386294,-0.014057304,-3.9301638e-05,-0.00024554718,-0.025480831932931273,-0.005630075931549072
3.1099999999999777,-0.03552664,-0.014040198,-4.206064e-05,-0.000306885,-0.025484878868432932,-0.005677461624145508
3.1199999999999775,-0.03566682,-0.014023901,-4.5424742e-05,-0.00036672165,-0.025489857362672712,-0.00573575496673584
3.1299999999999772,-0.035806842,-0.014008544,-4.937788e-05,-0.00042484378,-0.025495808139529872,-0.0058054327964782715
3.139999999999977,-0.035946716,-0.01399425,-5.3901975e-05,-0.00048106004,-0.025502672658427972,-0.005885809659957886
3.149999999999977,-0.03608645,-0.01398114,-5.8977017e-05,-0.00053518085,-0.025510438193154742,-0.005976736545562744
3.1599999999999766,-0.036226064,-0.0139693245,-6.458126e-05,-0.0005870374,-0.025519046203133746,-0.00607752799987793
3.1699999999999764,-0.036365565,-0.013958913,-7.069123e-05,-0.0006364581,-0.025528491597880076,-0.006188124418258667
3.179999999999976,-0.03650497,-0.013950009,-7.728181e-05,-0.00068328425,-0.02553873110827201,-0.006308019161224365
3.189999999999976,-0.036644295,-0.013942705,-8.432641e-05,-0.00072738243,-0.025549690922278396,-0.006436347961425781
3.1999999999999758,-0.036783554,-0.013937092,-9.1797076e-05,-0.00076860934,-0.02556137867562659,-0.006573200225830078
3.2099999999999755,-0.036922768,-0.013933256,-9.9664496e-05,-0.00080683944,-0.02557373582774015,-0.006717890501022339
3.2199999999999753,-0.037061952,-0.01393127,-0.00010789822,-0.0008419665,-0.025586698747557732,-0.006869673728942871
3.229999999999975,-0.037201125,-0.013931205,-0.000116466705,-0.0008738836,-0.025600249618382163,-0.007028341293334961
3.239999999999975,-0.037340306,-0.0139331175,-0.00012533754,-0.0009025187,-0.025614286630515282,-0.007192701101303101
3.2499999999999747,-0.037479516,-0.013937066,-0.00013447751,-0.00092778506,-0.02562882251016936,-0.0073629021644592285
3.2599999999999745,-0.03761878,-0.0139430985,-0.00014385265,-0.00094961823,-0.025643783445313234,-0.0075380802154541016
3.2699999999999743,-0.037758112,-0.013951248,-0.00015342851,-0.00096798496,-0.02565907271673366,-0.007717102766036987
3.279999999999974,-0.037897535,-0.013961547,-0.00016317023,-0.0009828398,-0.02567469541491554,-0.007900029420852661
3.289999999999974,-0.038037073,-0.013974021,-0.0001730426,-0.0009941544,-0.025690587908797535,-0.00808611512184143
3.2999999999999736,-0.038176745,-0.013988683,-0.00018301024,-0.0010019252,-0.02570666620537866,-0.008274376392364502
3.3099999999999734,-0.038316578,-0.01400554,-0.00019303778,-0.0010061543,-0.02572289212602211,-0.00846436619758606
3.319999999999973,-0.03845659,-0.014024592,-0.0002030899,-0.0010068571,-0.025739209675393903,-0.008655428886413574
3.329999999999973,-0.0385968,-0.014045829,-0.00021313157,-0.0010040649,-0.025755555222432686,-0.008846819400787354
3.3399999999999728,-0.038737237,-0.014069237,-0.00022312802,-0.0009978098,-0.025771900769471466,-0.009038209915161133
3.3499999999999726,-0.038877916,-0.01409479,-0.00023304496,-0.00098815,-0.025788159778266817,-0.00922858715057373
3.3599999999999723,-0.039018862,-0.014122458,-0.00024284872,-0.0009751499,-0.025804291524939477,-0.009417474269866943
3.369999999999972,-0.039160095,-0.014152204,-0.0002525063,-0.0009588825,-0.02582025019512527,-0.009604334831237793
3.379999999999972,-0.039301634,-0.01418398,-0.00026198546,-0.00093943597,-0.025835974703005308,-0.009788453578948975
3.3899999999999717,-0.0394435,-0.014217737,-0.000271255,-0.00091690395,-0.02585142686994278,-0.009969383478164673
3.3999999999999715,-0.03958573,-0.014256587,-0.0002802384,-0.0008821538,-0.02588833034028151,-0.010401487350463867
3.4099999999999713,-0.039728366,-0.014299729,-0.00028882484,-0.0008374257,-0.02591992952534636,-0.010771483182907104
3.419999999999971,-0.039871454,-0.014346248,-0.00029692738,-0.00078526046,-0.025945407402309648,-0.011069804430007935
3.429999999999971,-0.04001502,-0.014395477,-0.0003044807,-0.00072745234,-0.025966428559736198,-0.01131594181060791
3.4399999999999706,-0.040159088,-0.014446918,-0.00031143488,-0.00066529476,-0.025984102723335904,-0.011522889137268066
3.4499999999999704,-0.040303677,-0.014500179,-0.00031775134,-0.00059974944,-0.025999157832450572,-0.011699169874191284
3.45999999999997,-0.040448807,-0.014554948,-0.00032339987,-0.0005315475,-0.026012095299843618,-0.01185065507888794
3.46999999999997,-0.040594492,-0.014610957,-0.00032835684,-0.00046126568,-0.02602324600703404,-0.011981219053268433
3.47999999999997,-0.04074074,-0.014667973,-0.0003326039,-0.0003893914,-0.026032793211478524,-0.012093007564544678
3.4899999999999696,-0.04088756,-0.014725782,-0.00033612724,-0.00031634132,-0.026040881991996938,-0.012187719345092773
3.4999999999999694,-0.041034963,-0.014784186,-0.00033891696,-0.00024248447,-0.026047606522560076,-0.012266457080841064
3.509999999999969,-0.04118295,-0.014842996,-0.00034096668,-0.00016815886,-0.026053025343744374,-0.012329906225204468
3.519999999999969,-0.041331526,-0.014902032,-0.00034227333,-9.368132e-05,-0.026057176634186642,-0.012378513813018799
3.5299999999999687,-0.041480694,-0.014961118,-0.00034283687,-1.9349709e-05,-0.026060096027281238,-0.012412697076797485
3.5399999999999685,-0.04163045,-0.015020081,-0.0003426602,5.454312e-05,-0.026061788613513066,-0.012432515621185303
3.5499999999999683,-0.041780796,-0.015078754,-0.00034174908,0.00012772236,-0.02606229257151893,-0.012438416481018066
3.559999999999968,-0.041931722,-0.015136974,-0.000340112,0.00019991964,-0.02606162062751111,-0.012430548667907715
3.569999999999968,-0.04208323,-0.015194579,-0.00033776005,0.00027087086,-0.02605978296245941,-0.012409031391143799
3.5799999999999677,-0.042235307,-0.015251411,-0.000334707,0.00034031982,-0.02605679993830347,-0.01237410306930542
3.5899999999999674,-0.042387947,-0.015307321,-0.00033096905,0.0004080291,-0.02605271991464991,-0.012326329946517944
3.5999999999999672,-0.042541143,-0.01536216,-0.00032656477,0.00047375658,-0.02604753780101382,-0.012265652418136597
3.609999999999967,-0.042694878,-0.015415788,-0.00032151505,0.0005372828,-0.026041314683214096,-0.012192785739898682
3.619999999999967,-0.042849142,-0.015468065,-0.000315843,0.0005983852,-0.026034053106493194,-0.012107759714126587
3.6299999999999666,-0.04300392,-0.015518861,-0.00030957384,0.00065686007,-0.026025809066185093,-0.012011229991912842
3.6399999999999664,-0.043159198,-0.015568053,-0.00030273478,0.0007125143,-0.026016620740926606,-0.011903643608093262
3.649999999999966,-0.04331496,-0.01561552,-0.00029535498,0.0007651538,-0.02600650085693,-0.011785149574279785
3.659999999999966,-0.043471187,-0.015661156,-0.00028746531,0.000814624,-0.025995558859620793,-0.011657029390335083
3.6699999999999657,-0.043627862,-0.015704853,-0.00027909828,0.00086075277,-0.0259837718418169,-0.011519014835357666
3.6799999999999655,-0.04378496,-0.01574652,-0.00027028794,0.0009034018,-0.025971239067974022,-0.011372268199920654
3.6899999999999653,-0.043942466,-0.01578607,-0.00026106968,0.0009424444,-0.02595800889769878,-0.011217355728149414
3.699999999999965,-0.044100355,-0.015823424,-0.00025148015,0.0009777584,-0.02594411441914308,-0.011054664850234985
3.709999999999965,-0.044258606,-0.015858509,-0.00024155709,0.0010092398,-0.025929621808610716,-0.010884970426559448
3.7199999999999647,-0.044417195,-0.015891261,-0.00023133926,0.0010367935,-0.025914576880465865,-0.010708808898925781
3.7299999999999645,-0.0445761,-0.015921634,-0.0002208662,0.0010603587,-0.025899086534891584,-0.010527431964874268
3.7399999999999642,-0.044735298,-0.01594958,-0.00021017806,0.0010798734,-0.02588317367906996,-0.010341107845306396
3.749999999999964,-0.044894762,-0.015975067,-0.0001993155,0.0010952917,-0.02586690448930479,-0.010150611400604248
3.759999999999964,-0.04505447,-0.015998067,-0.0001883196,0.001106584,-0.025850345141899884,-0.009956717491149902
3.7699999999999636,-0.045214392,-0.016018566,-0.0001772316,0.0011137408,-0.02583357199412885,-0.00976032018661499
3.7799999999999634,-0.04537451,-0.016036676,-0.00016609108,0.0011171118,-0.025817460609395822,-0.009571671485900879
3.789999999999963,-0.045534793,-0.01605259,-0.00015493298,0.0011172668,-0.025802563305313296,-0.009397238492965698
3.799999999999963,-0.045695227,-0.016066208,-0.00014379086,0.001113915,-0.025786882066554974,-0.009213626384735107
3.8099999999999627,-0.045855783,-0.016077476,-0.00013270059,0.0011068954,-0.02577074522939741,-0.00902467966079712
3.8199999999999625,-0.04601644,-0.01608637,-0.00012169923,0.001096116,-0.025754338596539732,-0.008832573890686035
3.8299999999999623,-0.046177175,-0.01609289,-0.00011082446,0.0010815535,-0.025737850515923533,-0.008639514446258545
3.839999999999962,-0.046337962,-0.016097058,-0.000100114004,0.0010632204,-0.02572139297821678,-0.008446812629699707
3.849999999999962,-0.04649878,-0.016098903,-8.960527e-05,0.0010411639,-0.025705075428844988,-0.008255749940872192
3.8599999999999617,-0.046659604,-0.016098477,-7.9335085e-05,0.0010154599,-0.02568899458702141,-0.008067458868026733
3.8699999999999615,-0.046820413,-0.016095836,-6.933935e-05,0.0009862101,-0.025673239536231924,-0.0078829824924469
3.8799999999999613,-0.046981186,-0.016091052,-5.9652877e-05,0.0009535377,-0.02565788917899261,-0.007703244686126709
3.889999999999961,-0.047141902,-0.0160842,-5.0309212e-05,0.00091756816,-0.025642976603455356,-0.007528632879257202
3.899999999999961,-0.04730254,-0.016075363,-4.134055e-05,0.0008784487,-0.02562858071213624,-0.0073600709438323975
3.9099999999999606,-0.04746308,-0.016064897,-3.2773758e-05,0.0008370983,-0.025616546805814322,-0.007219165563583374
3.9199999999999604,-0.04762351,-0.016053064,-2.4627881e-05,0.00079416414,-0.02560626657154312,-0.007098793983459473
3.92999999999996,-0.047783814,-0.016039826,-1.691989e-05,0.0007494154,-0.025595693634389727,-0.006974995136260986
3.93999999999996,-0.04794398,-0.01602519,-9.668453e-06,0.0007027429,-0.02558512578772124,-0.006851255893707275
3.9499999999999598,-0.048103996,-0.016009761,-2.8845807e-06,0.00065578707,-0.02557870159576766,-0.006776034832000732
3.9599999999999596,-0.04826385,-0.015993463,3.4270756e-06,0.0006081837,-0.02557172508620159,-0.00669434666633606
3.9699999999999593,-0.04842354,-0.01597619,9.2578275e-06,0.00055948825,-0.025564007911081443,-0.006603986024856567
3.979999999999959,-0.04858305,-0.015957955,1.4596262e-05,0.0005095994,-0.02555636200275,-0.006514459848403931
3.989999999999959,-0.048742373,-0.015938802,1.9430405e-05,0.00045850582,-0.025549008797300758,-0.006428360939025879
3.9999999999999587,-0.048901502,-0.015918799,2.3748484e-05,0.00040625976,-0.025542108645008305,-0.006347566843032837
4.009999999999959,-0.049060427,-0.015898038,2.753959e-05,0.000352981,-0.02553583207711705,-0.00627407431602478
4.019999999999959,-0.049219143,-0.015876617,3.0794097e-05,0.00029880714,-0.025530232543718525,-0.006208509206771851
4.0299999999999585,-0.04937764,-0.015854647,3.3503893e-05,0.00024390353,-0.025525386402086347,-0.006151765584945679
4.039999999999958,-0.049535915,-0.015832243,3.566259e-05,0.00018844965,-0.025521336921342234,-0.0061043500900268555
4.049999999999958,-0.049693964,-0.015809527,3.7265665e-05,0.0001326405,-0.02551812991585035,-0.006066799163818359
4.059999999999958,-0.049851786,-0.015786624,3.831062e-05,7.6686156e-05,-0.02551580865473242,-0.006039619445800781
4.069999999999958,-0.05000938,-0.015763657,3.8796963e-05,2.0784131e-05,-0.025514350230806348,-0.006022542715072632
4.079999999999957,-0.050166745,-0.015740754,3.872629e-05,-3.48573e-05,-0.025513785186981587,-0.0060159265995025635
4.089999999999957,-0.05032388,-0.015718037,3.8102222e-05,-9.0035704e-05,-0.025514103342288322,-0.006019651889801025
4.099999999999957,-0.050480794,-0.015695635,3.6930454e-05,-0.00014453549,-0.02551533778487845,-0.006034106016159058
4.109999999999957,-0.050637484,-0.015673667,3.521875e-05,-0.00019816082,-0.025517442700387805,-0.006058752536773682
4.119999999999957,-0.050793957,-0.015652258,3.2976874e-05,-0.00025070462,-0.025520443541240924,-0.006093889474868774
4.129999999999956,-0.050950218,-0.015631523,3.0216546e-05,-0.00030198361,-0.025524281766861365,-0.006138831377029419
4.139999999999956,-0.051106278,-0.015611616,2.6951924e-05,-0.00035169302,-0.025529239899161515,-0.006196886301040649
4.149999999999956,-0.051262144,-0.015592999,2.3204706e-05,-0.00039862873,-0.025537433034620537,-0.006292819976806641
4.159999999999956,-0.05141783,-0.015575665,1.9001836e-05,-0.00044294642,-0.025545656712989005,-0.006389111280441284
4.1699999999999555,-0.05157335,-0.01555963,1.4369023e-05,-0.00048472983,-0.0255540611035717,-0.006487518548965454
4.179999999999955,-0.051728718,-0.015544928,9.331498e-06,-0.0005239947,-0.025562788739946034,-0.006589710712432861
4.189999999999955,-0.051883947,-0.015531608,3.9145516e-06,-0.000560714,-0.02557192361511299,-0.0066966712474823
4.199999999999955,-0.05203905,-0.015519776,-1.8553706e-06,-0.0005946832,-0.02558186787738028,-0.006813108921051025
4.209999999999955,-0.05219404,-0.01550963,-7.948429e-06,-0.00062542787,-0.025593242565906647,-0.006946295499801636
4.2199999999999545,-0.052348938,-0.015501167,-1.4332876e-05,-0.0006530396,-0.025604698702191536,-0.007080435752868652
4.229999999999954,-0.05250376,-0.015494395,-2.0977708e-05,-0.0006775755,-0.025616294826811388,-0.007216215133666992
4.239999999999954,-0.052658524,-0.015489332,-2.7852297e-05,-0.00069905416,-0.025628099661312458,-0.007354438304901123
4.249999999999954,-0.052813247,-0.015485999,-3.4926135e-05,-0.0007174809,-0.025640123386664562,-0.007495224475860596
4.259999999999954,-0.052967943,-0.015484412,-4.2168755e-05,-0.0007328584,-0.025652350731412976,-0.007638394832611084
4.269999999999953,-0.053122632,-0.015484591,-4.9549642e-05,-0.00074517477,-0.02566479442176997,-0.007784098386764526
4.279999999999953,-0.053277332,-0.015486549,-5.703823e-05,-0.0007544309,-0.025677403552886464,-0.007931739091873169
4.289999999999953,-0.053432062,-0.015490299,-6.460387e-05,-0.0007606097,-0.025690198486702093,-0.008081555366516113
4.299999999999953,-0.053586837,-0.015495843,-7.221592e-05,-0.00076373026,-0.02570307232303379,-0.008232295513153076
4.3099999999999525,-0.05374168,-0.015503181,-7.984387e-05,-0.0007638013,-0.025716027607124013,-0.008383989334106445
4.319999999999952,-0.053896602,-0.015512302,-8.745744e-05,-0.0007608544,-0.02572898798169914,-0.00853574275970459
4.329999999999952,-0.054051626,-0.015523191,-9.5026655e-05,-0.0007549248,-0.02574192290384973,-0.008687198162078857
4.339999999999952,-0.054206766,-0.015535829,-0.000102521924,-0.0007460532,-0.02575479674018143,-0.00883793830871582
4.349999999999952,-0.05436204,-0.015550189,-0.00010991415,-0.0007342948,-0.025767553495360248,-0.00898730754852295
4.3599999999999515,-0.054517467,-0.015566236,-0.00011717484,-0.0007197181,-0.02578013971929466,-0.009134680032730103
4.369999999999951,-0.05467306,-0.015583933,-0.00012427618,-0.0007023919,-0.025792532504802575,-0.009279787540435791
4.379999999999951,-0.05482884,-0.015603234,-0.00013119116,-0.0006824029,-0.02580466822082265,-0.009421885013580322
4.389999999999951,-0.054984823,-0.015624081,-0.00013789373,-0.0006598612,-0.025816470510081267,-0.009560078382492065
4.399999999999951,-0.05514102,-0.01564642,-0.00014435886,-0.0006348581,-0.02582796227976051,-0.00969463586807251
4.40999999999995,-0.055297446,-0.015670186,-0.00015056257,-0.0006075175,-0.025839046810647134,-0.009824424982070923
4.41999999999995,-0.055454116,-0.015695315,-0.00015648207,-0.00057794835,-0.025849739374195862,-0.00994962453842163
4.42999999999995,-0.055611044,-0.015721727,-0.00016209582,-0.00054629584,-0.025859935615466085,-0.010069012641906738
4.43999999999995,-0.055768244,-0.015749346,-0.00016738371,-0.0005126983,-0.025869632989215345,-0.010182559490203857
4.4499999999999496,-0.055925723,-0.01577809,-0.00017232701,-0.00047729322,-0.025878816223988924,-0.010290086269378662
4.459999999999949,-0.056083497,-0.015807873,-0.00017690845,-0.00044024002,-0.025887416598240568,-0.010390788316726685
4.469999999999949,-0.056241572,-0.015838604,-0.00018111232,-0.0004016872,-0.02589544429294009,-0.010484784841537476
4.479999999999949,-0.056399956,-0.015870191,-0.00018492447,-0.00036179856,-0.02590284840323841,-0.010571479797363281
4.489999999999949,-0.05655866,-0.015902536,-0.0001883324,-0.00032074502,-0.025909598386226085,-0.01065051555633545
4.4999999999999485,-0.056717694,-0.015935542,-0.00019132534,-0.00027869744,-0.025915681515690844,-0.010721743106842041
4.509999999999948,-0.056877058,-0.01596911,-0.00019389417,-0.00023582073,-0.025921100336875145,-0.010785192251205444
4.519999999999948,-0.05703676,-0.016003137,-0.00019603151,-0.00019229056,-0.025925819216384628,-0.010840445756912231
4.529999999999948,-0.057196803,-0.01603752,-0.00019773174,-0.00014829052,-0.025929810156552303,-0.010887175798416138
4.539999999999948,-0.057357192,-0.016072154,-0.00019899105,-0.0001039954,-0.02593308588359044,-0.010925531387329102
4.549999999999947,-0.057517927,-0.016106935,-0.00019980739,-5.958362e-05,-0.025935631126044315,-0.010955333709716797
4.559999999999947,-0.05767901,-0.016141763,-0.00020018038,-1.522162e-05,-0.025937468791096013,-0.010976850986480713
4.569999999999947,-0.05784044,-0.016176576,-0.00020011084,2.9038336e-05,-0.025938863583960737,-0.01099318265914917
4.579999999999947,-0.05800222,-0.01621133,-0.00019959972,7.320294e-05,-0.025939952947730993,-0.011005938053131104
4.589999999999947,-0.058164343,-0.01624589,-0.00019864939,0.00011699008,-0.025940054757429148,-0.011007130146026611
4.599999999999946,-0.05832681,-0.016280135,-0.00019726473,0.00016017737,-0.02593930645614771,-0.010998368263244629
4.609999999999946,-0.058489617,-0.01631395,-0.00019545281,0.00020255147,-0.025937728405826307,-0.010979890823364258
4.619999999999946,-0.05865276,-0.016347226,-0.00019322272,0.00024392028,-0.02593537151131402,-0.010952293872833252
4.629999999999946,-0.05881623,-0.016379857,-0.00019058543,0.00028409605,-0.025932248498823116,-0.01091572642326355
4.6399999999999455,-0.058980025,-0.01641175,-0.00018755367,0.00032291416,-0.025928417908930034,-0.010870873928070068
4.649999999999945,-0.059144136,-0.01644281,-0.00018414181,0.00036021412,-0.025923895013089497,-0.010817915201187134
4.659999999999945,-0.05930855,-0.016472954,-0.0001803657,0.0003958606,-0.02591874598760531,-0.010757625102996826
4.669999999999945,-0.05947326,-0.0165021,-0.00017624257,0.00042971037,-0.025912960651507652,-0.010689884424209595
4.679999999999945,-0.059638258,-0.016530165,-0.000171791,0.0004616346,-0.025906582273918243,-0.01061519980430603
4.689999999999944,-0.05980353,-0.016557084,-0.0001670308,0.0004915206,-0.025899659214443704,-0.010534137487411499
4.699999999999944,-0.059969064,-0.016582789,-0.00016198284,0.0005192604,-0.02589221438026612,-0.01044696569442749
4.709999999999944,-0.060134847,-0.016607217,-0.00015666909,0.0005447493,-0.025884268133325124,-0.010353922843933105
4.719999999999944,-0.060300868,-0.016630316,-0.00015111244,0.0005679071,-0.025875891740409423,-0.0102558434009552
4.729999999999944,-0.060467113,-0.016652035,-0.00014533655,0.00058865506,-0.025867103018216195,-0.010152935981750488
4.739999999999943,-0.060633566,-0.016672328,-0.00013936586,0.0006069229,-0.025857937600139793,-0.010045617818832397
4.749999999999943,-0.060800217,-0.01669116,-0.00013322539,0.0006226575,-0.0258484514815142,-0.009934544563293457
4.759999999999943,-0.060967047,-0.016708495,-0.00012694072,0.00063580176,-0.025838652298066783,-0.00981980562210083
4.769999999999943,-0.061134044,-0.01672431,-0.00012053787,0.0006463292,-0.025828629133283425,-0.009702444076538086
4.7799999999999425,-0.06130119,-0.016738588,-0.00011404313,0.00065420987,-0.02581839216813394,-0.009582579135894775
4.789999999999942,-0.06146847,-0.016751312,-0.000107482985,0.0006594288,-0.025807994852709865,-0.00946083664894104
4.799999999999942,-0.06163587,-0.016762475,-0.00010088408,0.0006619783,-0.025797472820405547,-0.009337633848190308
